Rank,Frequency,Word
110,2,"hit,"
110,2,reading
110,2,"mercy,"
110,2,vnfold
110,2,sorry
110,2,too:
110,2,growes
110,2,health
110,2,wonted
110,2,modestie
110,2,Instrument
110,2,Countries
110,2,none:
110,2,wake
110,2,withall.
110,2,dust
110,2,sinnes
110,2,like:
110,2,got
110,2,Seal'd
110,2,teare
110,2,"yeare,"
110,2,feede
110,2,"Vnkle,"
110,2,terme
110,2,distemper
110,2,"Formes,"
110,2,hits
110,2,sweare
110,2,pregnant
110,2,"ought,"
110,2,Armes?
110,2,Recorder.
110,2,"Weaknesse,"
110,2,Trumpets
110,2,subiect
110,2,Heart
110,2,allowed
110,2,remember:
110,2,"short,"
110,2,"Now,"
110,2,Bed
110,2,do?
110,2,I'ue
110,2,heerein
110,2,inward
110,2,horrible
110,2,deepe
110,2,for?
110,2,bodies
110,2,Can
110,2,"dust,"
110,2,"both,"
110,2,vnworthy
110,2,dust;
110,2,often
110,2,few
110,2,out:
110,2,"Leuies,"
110,2,leaues
110,2,"Fellow,"
110,2,"cruell,"
110,2,assume
110,2,"Alacke,"
110,2,owne.
110,2,"yes,"
110,2,"Norwey,"
110,2,"fit,"
110,2,scape
110,2,Friends:
110,2,"Rat,"
110,2,liues
110,2,heere?
110,2,He's
110,2,equall
110,2,"spirit,"
110,2,Buriall
110,2,Angels
110,2,Bell
110,2,breath.
110,2,be;
110,2,Diuinity
110,2,nine
110,2,"apt,"
110,2,"for,"
110,2,Honour.
110,2,poyson'd
110,2,Seemes
110,2,he?
110,2,edge
110,2,keene
110,2,"Letters,"
110,2,ist
110,2,Rew
110,2,mine.
110,2,ouer
110,2,stole
110,2,Beggers
110,2,deliuer
110,2,slow
110,2,seem'd
110,2,expell
110,2,in't;
110,2,Long
110,2,"Comedie,"
110,2,oddes
110,2,Guest
110,2,deed:
110,2,fingers
110,2,Marriage
110,2,"Loe,"
110,2,"hast,"
110,2,should'st
110,2,saies
110,2,in't
110,2,Reuenge.
110,2,Where's
110,2,Vnction
110,2,necessary
110,2,Teares
110,2,exercise
110,2,blast
110,2,coldly
110,2,Here
110,2,Natiue
110,2,frankely
110,2,"dye,"
110,2,depends
110,2,praise
110,2,single
110,2,"knowne,"
110,2,nothing:
110,2,distracted
110,2,tremble
110,2,heate
110,2,forehead
110,2,Beast
110,2,himselfe;
110,2,burst
110,2,"desire,"
110,2,Messenger.
110,2,"gaming,"
110,2,"Voltumand,"
110,2,forc'd
110,2,pay
110,2,"ye,"
110,2,valiant
110,2,fire
110,2,Action.
110,2,heere:
110,2,least
110,2,touching
110,2,alwayes
110,2,Camell
110,2,Pipe?
110,2,thus?
110,2,wildely
110,2,beauty
110,2,profit
110,2,ioy
110,2,sorrow
110,2,third
110,2,"guilty,"
110,2,Sable
110,2,killes
110,2,contriue
110,2,"lines,"
110,2,Attendant.
110,2,hitherto
110,2,cunning
110,2,naked
110,2,Armour
110,2,beyond
110,2,"Peace,"
110,2,Sir;
110,2,"violence,"
110,2,"Life,"
110,2,affliction
110,2,Offence
110,2,assay
110,2,"goe,"
110,2,vnderstanding
110,2,tane
110,2,persons
110,2,Goe
110,2,potent
110,2,word.
110,2,hundred
110,2,Kingdome
110,2,Foole
110,2,nightly
110,2,ha?
110,2,look'd
110,2,Arras
110,2,toy
110,2,end.
110,2,followes
110,2,Clay
110,2,Bow
110,2,did'st
110,2,shee'l
110,2,"practice,"
110,2,sensible
110,2,sleepe;
110,2,"Orchard,"
110,2,Importing
110,2,Vncle
110,2,"Stay,"
110,2,bare
110,2,enough
110,2,promis'd
110,2,neglected
110,2,sooner
110,2,mouth
110,2,prou'd
110,2,bloud
110,2,rotten
110,2,dozen
110,2,defend
110,2,Nation
110,2,Skill
110,2,purposes
110,2,come:
110,2,Wittenberg
110,2,"nony,"
110,2,flaming
110,2,"in't,"
110,2,speakes
110,2,Say.
110,2,Maiden
110,2,easinesse
110,2,heauy
110,2,wretched
110,2,fire.
110,2,hearts
110,2,Diuel
110,2,"mad,"
110,2,along
110,2,safe
110,2,vnlesse
110,2,Loue.
110,2,drinkes
110,2,"sorrow,"
110,2,"looke,"
110,2,thither
110,2,dyed
110,2,Capitall
110,2,Dane:
110,2,"foule,"
110,2,(my
110,2,Clown.
110,2,delight
110,2,murther
110,2,"clouds,"
110,2,Messenger
110,2,builds
110,2,issue
110,2,wrong
110,2,hit
110,2,"seene,"
110,2,Daggers
110,2,will:
110,2,Feast
110,2,heart;
110,2,merit
110,2,"Starres,"
110,2,Angell
110,2,hoa
110,2,selfe;
110,2,ranke
110,2,acte
110,2,"Age,"
110,2,Spurnes
110,2,"weepe,"
110,2,Cosin
110,2,Volt.
110,2,"ouer-done,"
110,2,"Brooke,"
110,2,night;
110,2,shame
110,2,Priest.
110,2,daughter.
110,2,sting
110,2,againe;
110,2,wel
110,2,sleepes
110,2,odde
110,2,proper
110,2,state
110,2,Iephta
110,2,knauish
110,2,seekes
110,2,lookt
110,2,vnseene
110,2,"danger,"
110,2,fond
110,2,pith
110,2,Act:
110,2,wide
110,2,"naught,"
110,2,Discretion
110,2,witchcraft
110,2,"figure,"
110,2,solemne
110,2,Queen
110,2,Fore
110,2,fits
110,2,eate
110,2,begun
110,2,"stood,"
110,2,"pause,"
110,2,rellish
110,2,Honourable
110,2,"Heau'n,"
110,2,"free,"
110,2,passionate
110,2,dishonour
110,2,Motiue
110,2,himselfe.
110,2,foote
110,2,offer
110,2,secret
110,2,forgot
110,2,reason
110,2,Keepes
110,2,Hercules
110,2,do't
110,2,"May,"
110,2,Earth
110,2,Rebellious
110,2,matter.
110,2,followed
110,2,Giuing
110,2,rises
110,2,quit
110,2,louing
110,2,deed
110,2,"Musicke,"
110,2,Imagination
110,2,tame
110,2,Hecuba
110,2,"way,"
110,2,doore
110,2,Serpent
110,2,Prince
110,2,"make,"
110,2,now:
110,2,broad
110,2,fixt
110,2,meane?
110,2,sort
110,2,Murther
110,2,Might
110,2,thee;
110,2,deliuer'd
110,2,daughter:
110,2,thirtie
110,2,buy
110,2,Couch
110,2,Thoughts
110,2,more:
110,2,wife:
110,2,necke
110,2,liest
110,2,"Thought,"
110,2,Maiesticall
110,2,wondrous
110,2,Hangers
110,2,Sense
110,2,Naturall
110,2,seene:
110,2,Barbary
110,2,win
110,2,vs;
110,2,"Heart,"
110,2,Were
110,2,extasie
110,2,bruite
110,2,heartily
110,2,"Lights,"
110,2,findes
110,2,Obserue
110,2,shake
110,2,whereon
110,2,naturall
110,2,Noise
110,2,"haue,"
110,2,Ouer
110,2,Am
110,2,leaue?
110,2,"health,"
110,2,falling
110,2,"soultry,"
110,2,"Day,"
110,2,"dumbe,"
110,2,noyse
110,2,generous
110,2,"Doubt,"
110,2,iudgement
110,2,mischance
110,2,flame
110,2,spoke
110,2,pestilent
110,2,vertue
110,2,Commission
110,2,cease
110,2,windes
110,2,Ape
110,2,Sonne?
110,2,aske
110,2,"feare,"
110,2,"Fathers,"
110,2,eare.
110,2,horrid
110,2,"with,"
110,2,"flesh,"
110,2,fro[m]
110,2,Diadem
110,2,"Slaue,"
110,2,Ha?
110,2,Laertes.
110,2,side
110,2,chast
110,2,"disposition,"
110,2,"hither,"
110,2,next
110,2,England?
110,2,begins
110,2,else?
110,2,laying
110,2,"lesse,"
110,2,for's
110,2,Ioue
110,2,Gent.
110,2,"past,"
110,2,lyes
110,2,Braines
110,2,serues
110,2,vice
110,2,doore.
110,2,read
110,2,"Spade,"
110,2,said.
110,2,purpose;
110,2,puts
110,2,salt
110,2,"Reason,"
110,2,Father;
110,2,Lady?
110,2,fetch
110,2,Graue?
110,2,wheele
110,2,painted
110,2,Nephewes
110,2,seene.
110,2,bitter
110,2,turnes
110,2,"charge,"
110,2,gather
110,2,now;
110,2,Maid
110,2,eyes?
110,2,seen
110,2,be.
110,2,laid
110,2,Author
110,2,"hide,"
110,2,March
110,2,o'th'
110,2,Cerimony
110,2,"dangerous,"
110,2,Actors
110,2,wouldest
110,2,pursue
110,2,good.
110,2,demand
110,2,haue?
110,2,Royall
111,1,Whilst
111,1,Inky
111,1,Prayer
111,1,pins
111,1,Striking
111,1,Tetter
111,1,creepe
111,1,Spectators
111,1,who;
111,1,grasse-greene
111,1,harrow
111,1,Song?
111,1,breefe
111,1,motion
111,1,split
111,1,"dore,"
111,1,"hilts,"
111,1,"Sallery,"
111,1,Vision
111,1,"Line,"
111,1,absolute
111,1,was't?
111,1,"wilde,"
111,1,enough.
111,1,"Mettle,"
111,1,reserue
111,1,"Turfe,"
111,1,"a-sleepe,"
111,1,beshrew
111,1,hop'd
111,1,"Girle,"
111,1,meant?
111,1,Melancholly
111,1,excellence
111,1,Do's
111,1,Tenants
111,1,Confusion:
111,1,fear
111,1,Wooes
111,1,y'are
111,1,pernicious
111,1,spirit;
111,1,pause
111,1,vertuous
111,1,Protestation
111,1,"spots,"
111,1,Best
111,1,sixeteene
111,1,lest
111,1,frame
111,1,"confesse,"
111,1,"apprehension,"
111,1,hill
111,1,eight
111,1,Plum-Tree
111,1,Supper?
111,1,pestilence
111,1,Enemy
111,1,months
111,1,Worse
111,1,woman!
111,1,"Rest,"
111,1,euer-preserued
111,1,Blossomes
111,1,expostulate
111,1,Impotent
111,1,o'rerule
111,1,affaires
111,1,fire:
111,1,fatted
111,1,Roses
111,1,perillous
111,1,coniuring
111,1,sworn't
111,1,"bitter,"
111,1,"walkt,"
111,1,minds.
111,1,pronounc'd?
111,1,priuate
111,1,giuing
111,1,"borne,"
111,1,tyrannically
111,1,"imagination,"
111,1,suppliance
111,1,Cousen
111,1,fierie
111,1,"invulnerable,"
111,1,toe
111,1,"Courtiers,"
111,1,Theme.
111,1,sparke
111,1,"Ones,"
111,1,thou-
111,1,"Yea,"
111,1,laboured
111,1,poysoning?
111,1,kicke
111,1,rests
111,1,"staffe,"
111,1,weeping
111,1,Cast
111,1,Lome
111,1,wassels
111,1,Tragicall-Historicall:
111,1,"Bookes,"
111,1,sides;
111,1,course.
111,1,crosse
111,1,"multitude,"
111,1,Inheritance
111,1,Madnesse?
111,1,It's
111,1,sighes.
111,1,"Organe,"
111,1,Function
111,1,bespeake
111,1,Infants
111,1,pronounce
111,1,fals
111,1,directions
111,1,bloudy:
111,1,throughly
111,1,"Barbars,"
111,1,Theft.
111,1,"moneth,"
111,1,sets
111,1,Farwell
111,1,villaine!
111,1,"beene,"
111,1,Gall
111,1,Riuals
111,1,indeauour
111,1,proportions
111,1,knocking
111,1,Flagons
111,1,playd
111,1,fairely
111,1,houer
111,1,swear't
111,1,"Carriages,"
111,1,"waxes,"
111,1,"Daughters,"
111,1,alone:
111,1,time.
111,1,Seas
111,1,a-crosse?
111,1,husband
111,1,drie
111,1,refraine
111,1,faith:
111,1,Won
111,1,"young,"
111,1,"shew,"
111,1,Vengeance!
111,1,"humble,"
111,1,"wholsome,"
111,1,Theame?
111,1,argall
111,1,poyson'd:
111,1,slay
111,1,Martiall
111,1,effects:
111,1,Story
111,1,"Throne,"
111,1,preaching
111,1,"glares,"
111,1,stooping
111,1,(perhaps)
111,1,troubles
111,1,pitious
111,1,orewhelm
111,1,Others.
111,1,"Perpend,"
111,1,strike
111,1,Theame
111,1,Lions
111,1,was:
111,1,Honors
111,1,"word,"
111,1,Soueraignty
111,1,what?
111,1,well-tooke
111,1,bearers
111,1,sweaty
111,1,"feete,"
111,1,"Fantasie,"
111,1,yea
111,1,eene
111,1,What?
111,1,"reconcilement,"
111,1,befitted
111,1,packing:
111,1,"Affaire,"
111,1,behoues
111,1,"stalke,"
111,1,vnmatch'd
111,1,Kinne
111,1,poor
111,1,Warlike
111,1,plentifull
111,1,Choppine.
111,1,dismall:
111,1,sweepe
111,1,"Command,"
111,1,carried
111,1,"behoue,"
111,1,maruels
111,1,flourish
111,1,"releeued,"
111,1,corporall
111,1,long;
111,1,greene
111,1,"weigh'd,"
111,1,"tush,"
111,1,"Youth,"
111,1,While
111,1,"Sutes,"
111,1,esteem'd
111,1,nothings
111,1,soule:
111,1,beg
111,1,Creation
111,1,o're-throwne?
111,1,lockes
111,1,loathsome
111,1,sulphurous
111,1,dreadfully
111,1,sawes
111,1,"blowne,"
111,1,brest:
111,1,impartment
111,1,show;
111,1,stood
111,1,tryall
111,1,"Farewell,"
111,1,faire?
111,1,"Melancholly,"
111,1,"Paddocke,"
111,1,damne
111,1,"saies,"
111,1,Innouation?
111,1,Sprung
111,1,glasse
111,1,vsurpe
111,1,Rewards
111,1,come?
111,1,"lispe,"
111,1,"right,"
111,1,"bread,"
111,1,"Pigeon-Liuer'd,"
111,1,Mockery
111,1,"newes,"
111,1,Faction
111,1,arme;
111,1,affayre
111,1,need
111,1,"Napkin,"
111,1,Foode
111,1,turne?
111,1,amaz'd
111,1,Ossa
111,1,"try,"
111,1,leaue.
111,1,Canopy
111,1,Reason?
111,1,Gonzago
111,1,Fennell
111,1,vp.
111,1,iournies
111,1,Seneca
111,1,Animals;
111,1,out-stretcht
111,1,immediate
111,1,Seeke
111,1,mugger
111,1,shut
111,1,"Sadnesse,"
111,1,cryed
111,1,"turn'd,"
111,1,cut
111,1,Asse-
111,1,Marble
111,1,except
111,1,Vnsifted
111,1,"Prince,"
111,1,carriage
111,1,"readie,"
111,1,"Sprindge,"
111,1,grew
111,1,"Rewards,"
111,1,"weare,"
111,1,"Mercy,"
111,1,bedded
111,1,"Truely,"
111,1,"hid,"
111,1,Rogue
111,1,greeues
111,1,regards
111,1,Complie
111,1,nonce;
111,1,Enemies:
111,1,"Diet,"
111,1,Wed:
111,1,vnrighteous
111,1,Monument:
111,1,Grating
111,1,tormenting
111,1,distemper?
111,1,Norwey:
111,1,suites
111,1,laine
111,1,Minerall
111,1,galls
111,1,pour'd
111,1,Quiddits
111,1,primall
111,1,on:
111,1,backe:
111,1,vulgar
111,1,"sigh,"
111,1,dexterity
111,1,"betime,"
111,1,Ice.
111,1,"keepe,"
111,1,wholsom
111,1,"beating,"
111,1,Writers
111,1,host
111,1,Reads
111,1,death;
111,1,"bent,"
111,1,"marke,"
111,1,"Body,"
111,1,Torches.
111,1,limed
111,1,"'twere,"
111,1,Artire
111,1,"Mouth,"
111,1,calles
111,1,Liquor
111,1,(Things
111,1,Attends
111,1,honest?
111,1,shame:
111,1,worlds
111,1,Matrons
111,1,Opposition
111,1,wormes
111,1,Bee
111,1,Circumstance.
111,1,"divulging,"
111,1,answered?
111,1,flash
111,1,"storme,"
111,1,Suites
111,1,drowned
111,1,Mistris)
111,1,perdie.
111,1,tender
111,1,encounter:
111,1,cressant
111,1,Proiect
111,1,red
111,1,Arraigne
111,1,married.
111,1,Battlements
111,1,Soldiers
111,1,"feather,"
111,1,Cocke.
111,1,"Childe,"
111,1,done?
111,1,Vertues
111,1,Ro.
111,1,"gidge,"
111,1,vnion
111,1,march
111,1,"Fiers,"
111,1,gone.
111,1,"Eterne,"
111,1,vp-hoorded
111,1,branches.
111,1,Angle
111,1,frowningly?
111,1,"Feature,"
111,1,quicke:
111,1,Emphasis?
111,1,Wise
111,1,"O,"
111,1,"salt,"
111,1,"themselues,"
111,1,prey
111,1,informe
111,1,out-breake
111,1,brother
111,1,pettie
111,1,"Messengers,"
111,1,"richer,"
111,1,State)
111,1,Acte
111,1,Planets
111,1,voyce:
111,1,"many,"
111,1,grones;
111,1,puh.
111,1,"smooth,"
111,1,Drum
111,1,see'st
111,1,(first
111,1,winnowed
111,1,"Welcome,"
111,1,breed.
111,1,faded
111,1,Hindges
111,1,performe;
111,1,yours.
111,1,"mistooke,"
111,1,beetles
111,1,rests?
111,1,Bird
111,1,beckons
111,1,Article
111,1,maruell
111,1,"lodge,"
111,1,Ladiship
111,1,Organ.
111,1,"state,"
111,1,thewes
111,1,"Vowes,"
111,1,Whil'st
111,1,"blessing,"
111,1,"Besides,"
111,1,els?
111,1,Quality
111,1,life.
111,1,Crowners
111,1,praises
111,1,supply
111,1,Breuitie
111,1,peake
111,1,sigh
111,1,twaine.
111,1,"sayes,"
111,1,nephew
111,1,Conceit?
111,1,"crimefull,"
111,1,"wittingly,"
111,1,wonder-wounded
111,1,knockt
111,1,Gambals?
111,1,Sonnet
111,1,Exchange
111,1,somthing:
111,1,burnt
111,1,prepar'd
111,1,Companies
111,1,"after,"
111,1,further?
111,1,doing
111,1,vnmanly
111,1,law
111,1,Willow
111,1,Cuplet
111,1,cunning.
111,1,farewell
111,1,ioyfully
111,1,sparrow.
111,1,Tender
111,1,Fie
111,1,"Armours,"
111,1,yeeld
111,1,talk'd
111,1,chariest
111,1,whiffe
111,1,easier
111,1,whisper
111,1,"intent,"
111,1,"claime,"
111,1,witching
111,1,"tediousnesse,"
111,1,consider'd
111,1,Armie.
111,1,encountred.
111,1,"Babe,"
111,1,Schollers:
111,1,trauaile?
111,1,"tong,"
111,1,Ring?
111,1,"You,"
111,1,truly.
111,1,defeate
111,1,"proue,"
111,1,Sleepe
111,1,"Griefe,"
111,1,Flowers.
111,1,Cyclops
111,1,Full
111,1,Maiestie.
111,1,begin.
111,1,Confound
111,1,sift
111,1,otherwise?
111,1,"times,"
111,1,compulsiue
111,1,regard
111,1,Vnion
111,1,Deuis'd
111,1,Kettle
111,1,question;
111,1,heate;
111,1,Carrion-
111,1,Halfe
111,1,"work,"
111,1,straight.
111,1,forgeries
111,1,"sinnewes,"
111,1,Compost
111,1,holie
111,1,Hammes.
111,1,"Fashion,"
111,1,mee:
111,1,massie
111,1,cracke
111,1,Asking?
111,1,"disease,"
111,1,"exactly,"
111,1,Globe:
111,1,Pledge
111,1,Crocodile?
111,1,aboord:
111,1,Stopes
111,1,write
111,1,Reynoldo
111,1,obserue
111,1,throwing
111,1,trulie:
111,1,haire
111,1,rowsed
111,1,don'd
111,1,moneths
111,1,Rosincrane;
111,1,fatnesse
111,1,image
111,1,Begin
111,1,(Vnlesse
111,1,beautifed
111,1,"sement,"
111,1,"forth,"
111,1,compell'd
111,1,Souldiours
111,1,Blush?
111,1,"neere,"
111,1,Empire
111,1,craft
111,1,Barnardo.
111,1,Neptunes
111,1,illume
111,1,Drumme
111,1,Writ
111,1,Guts
111,1,"Scul,"
111,1,higher
111,1,beaten
111,1,Enemy.
111,1,"vnbrac'd,"
111,1,Sleepes
111,1,Spundge
111,1,grasse
111,1,melt
111,1,strucken
111,1,Becomes
111,1,satisfaction.
111,1,assumes
111,1,kinde;
111,1,gaged
111,1,"common,"
111,1,wearing
111,1,Walkes
111,1,terrible
111,1,Hell?
111,1,Cutpurse
111,1,mould
111,1,liued;
111,1,petty
111,1,Treacherie
111,1,starling.
111,1,Cape
111,1,Nights
111,1,"argument,"
111,1,thank
111,1,Dar'd
111,1,stung
111,1,sterrill
111,1,chamber
111,1,"Southerly,"
111,1,"burne,"
111,1,"Argument,"
111,1,Abuses
111,1,truth;
111,1,"Barnardo,"
111,1,Beware
111,1,fauour?
111,1,Barnardo?
111,1,Murther:
111,1,Eternity
111,1,fed
111,1,Abridgements
111,1,pardon'd
111,1,speaks
111,1,Allies
111,1,supposall
111,1,Chappell
111,1,"waste,"
111,1,incens'd
111,1,witnesse
111,1,censure;
111,1,Comerce
111,1,bold
111,1,"iawes,"
111,1,Seruices
111,1,aduenturous
111,1,legs
111,1,actiuely
111,1,thing.
111,1,Obedience
111,1,Graue's
111,1,life?
111,1,Machine
111,1,Growes
111,1,"Mole,"
111,1,smooth
111,1,eyes:
111,1,Quintessence
111,1,Drown'd!
111,1,anothers
111,1,attractiue
111,1,draughts
111,1,hand?
111,1,fresh
111,1,"stuffe,"
111,1,Adams
111,1,Beauties
111,1,"walke,"
111,1,wauing
111,1,wilfully
111,1,peace.
111,1,barren
111,1,"sodaine,"
111,1,Palme
111,1,perfections.
111,1,selues.
111,1,"report,"
111,1,not;
111,1,burthen!
111,1,courses
111,1,"Alarme,"
111,1,looke?
111,1,Cauiarie
111,1,bak'd
111,1,adoption
111,1,answere:
111,1,Sute
111,1,caution:
111,1,"alone,"
111,1,hollow
111,1,vnmaske
111,1,"places,"
111,1,harsh
111,1,seated
111,1,spring.
111,1,teeth
111,1,Nobler
111,1,(sometimes)
111,1,Feature
111,1,hees
111,1,Sonnes
111,1,"belou'd,"
111,1,"Gauntlets,"
111,1,i'thSunne:
111,1,she.
111,1,"speechlesse,"
111,1,doe:
111,1,dar'st
111,1,feeling
111,1,trouble
111,1,Seed:
111,1,bray
111,1,Ardure
111,1,saying
111,1,"ago,"
111,1,sea-gowne
111,1,fey
111,1,buy'ye:
111,1,darkest
111,1,Goblins
111,1,Least
111,1,Hypocrites.
111,1,smear'd
111,1,deceiued
111,1,"Vniuersity,"
111,1,leade
111,1,"Exceedingly,"
111,1,breeding
111,1,Lapwing
111,1,pester
111,1,mad;
111,1,Natures
111,1,Cuckold
111,1,seal'd?
111,1,Consent
111,1,Pons
111,1,Origin
111,1,"consequence,"
111,1,heartily:
111,1,place:
111,1,halt
111,1,Looser
111,1,hasten
111,1,Harlot
111,1,"moue,"
111,1,stubbornnesse.
111,1,Heauen?
111,1,loosing
111,1,freely;
111,1,them;
111,1,alone.
111,1,inexplicable
111,1,hidious?
111,1,triumph
111,1,weepes
111,1,Magots.
111,1,"Compulsatiue,"
111,1,aslant
111,1,suiting
111,1,"like,"
111,1,feare;
111,1,Command
111,1,mortiz'd
111,1,tell.
111,1,"Celestiall,"
111,1,acquire
111,1,both?
111,1,Sits
111,1,Time.
111,1,"station,"
111,1,Aygre
111,1,Flames
111,1,"prowd,"
111,1,anon
111,1,"dutie,"
111,1,knocke
111,1,"Frame,"
111,1,Virgin
111,1,"sent,"
111,1,"Throate,"
111,1,Polake
111,1,barr'd
111,1,Prima.
111,1,Foyle
111,1,"Act,"
111,1,"Nimph,"
111,1,to't
111,1,"sleeping,"
111,1,imperiall
111,1,Battalians.
111,1,withers
111,1,astonish
111,1,larger
111,1,shuffel'd
111,1,"Carbuncles,"
111,1,gall'd
111,1,abhominably
111,1,"heerein,"
111,1,Remembrances
111,1,distraction
111,1,wrath
111,1,foolery;
111,1,pronounc'd
111,1,"celebrated,"
111,1,vnpreuayling
111,1,vowes;
111,1,Prythee
111,1,distant
111,1,"comutuall,"
111,1,person:
111,1,oddes:
111,1,prettinesse
111,1,winne
111,1,Lordship?
111,1,seek
111,1,incensed
111,1,"Reynoldo,"
111,1,commanded
111,1,i'th
111,1,"Steele,"
111,1,Tempt
111,1,no.
111,1,notes
111,1,cheere
111,1,Maid)
111,1,Impotence
111,1,stirr'd
111,1,Hauing
111,1,readinesse
111,1,"Motiue,"
111,1,currants
111,1,Lunacie
111,1,freeze
111,1,Vnite
111,1,say'st.
111,1,waues
111,1,suffred
111,1,"Table-booke,"
111,1,buzze
111,1,Parragon
111,1,Collection;
111,1,agreeing:
111,1,beautified
111,1,Doctor:
111,1,Vouchers
111,1,Repentance
111,1,new-borne
111,1,"money,"
111,1,right.
111,1,pricke
111,1,strong.
111,1,Play:
111,1,Messe;
111,1,grant
111,1,"forgot,"
111,1,Stay
111,1,fill
111,1,neglect;
111,1,Guildenstern:
111,1,lyest
111,1,exprest
111,1,thereabout
111,1,Inobled
111,1,extinct
111,1,giuers
111,1,pure
111,1,Body.
111,1,blanket
111,1,Madam?
111,1,Honie
111,1,radiant
111,1,"we,"
111,1,Clemencie:
111,1,Mercurie
111,1,Valentines
111,1,respect
111,1,forfeite
111,1,years
111,1,"stuck,"
111,1,venome
111,1,windy
111,1,honying
111,1,Frend:
111,1,purg'd
111,1,belieue
111,1,thirty
111,1,Ist
111,1,"Resort,"
111,1,Primus.
111,1,sitting
111,1,Soldiours
111,1,Sings.
111,1,commendable
111,1,"Wash,"
111,1,pursie
111,1,"Away,"
111,1,and't
111,1,Candied
111,1,Respeaking
111,1,leads
111,1,Implements
111,1,Passing
111,1,warm'd;
111,1,steals
111,1,filme
111,1,"few,"
111,1,"clay,"
111,1,determination
111,1,sorrowes
111,1,doest
111,1,"Spirits,"
111,1,(so
111,1,female
111,1,Beares
111,1,"Fire,"
111,1,followes.
111,1,leaping
111,1,deerest
111,1,rashnesse
111,1,threaten
111,1,"Stage,"
111,1,"Or,"
111,1,Sergeant
111,1,opposed
111,1,"Nettles,"
111,1,outHerod's
111,1,Dirt?
111,1,"Packet,"
111,1,law?
111,1,lock'd.
111,1,"frame,"
111,1,"motion,"
111,1,Moone:
111,1,passes
111,1,runs
111,1,withdrew
111,1,keepe:
111,1,Attendants
111,1,"Treason,"
111,1,pendant
111,1,"Paconcies,"
111,1,bent
111,1,duties
111,1,Head.
111,1,Lenton
111,1,doubtfull
111,1,sayes:
111,1,out.
111,1,"Normandy,"
111,1,wit
111,1,corrupted
111,1,feare-surprized
111,1,nipping
111,1,serue
111,1,"Angels,"
111,1,stealers
111,1,(fellow
111,1,conuocation
111,1,Clambring
111,1,shew'd
111,1,"deere,"
111,1,scandall
111,1,pick'd
111,1,"affection,"
111,1,"rashly,"
111,1,Easterne
111,1,auouch
111,1,saide
111,1,Children?
111,1,Comrade.
111,1,"behaued,"
111,1,vnfledg'd
111,1,month?
111,1,protests
111,1,"Offall,"
111,1,Cat
111,1,"Window,"
111,1,playes
111,1,pittifull
111,1,Much
111,1,entreatments
111,1,Cum
111,1,Gramercy
111,1,"harsh,"
111,1,1.Player.
111,1,Cudgell
111,1,"Drumme,"
111,1,againe?
111,1,Pastoricall-Comicall-Historicall-Pastorall:
111,1,pound.
111,1,Recorders:
111,1,remembred
111,1,wold
111,1,earth;
111,1,peruse
111,1,Crimes
111,1,"Office,"
111,1,"rose,"
111,1,adheres.
111,1,Matter.
111,1,"windlesses,"
111,1,debatement
111,1,Truth
111,1,speakes:
111,1,Cry
111,1,Vnhand
111,1,Moneth?
111,1,Denmarkes
111,1,equiuocation
111,1,shrunke
111,1,"swallowed,"
111,1,Tragicall-Comicall-Historicall-Pastorall:
111,1,forthwith
111,1,"tune,"
111,1,"Do,"
111,1,request
111,1,ayrie
111,1,Damnation:
111,1,world?
111,1,Brother.
111,1,Amb.
111,1,"vnnaturall,"
111,1,Things
111,1,outface
111,1,excuse.
111,1,slight
111,1,boy;
111,1,"ignorant,"
111,1,padling
111,1,Cannoneer
111,1,K.
111,1,"likely,"
111,1,Holds
111,1,"vndertake,"
111,1,ancient
111,1,"blow,"
111,1,"masse,"
111,1,weight
111,1,apale
111,1,worthy
111,1,Ha's
111,1,"groaning,"
111,1,Vnkle.
111,1,stalkes
111,1,beware
111,1,Paiocke
111,1,"iudgement,"
111,1,bosome:
111,1,greeue
111,1,capeable.
111,1,Signet
111,1,Infects
111,1,feares
111,1,vnprofitable
111,1,againe)
111,1,"rank,"
111,1,Corruption;
111,1,words.
111,1,Cup
111,1,Saw?
111,1,Aunt
111,1,redeliuer
111,1,City?
111,1,Moore?
111,1,"Gods,"
111,1,Lady:
111,1,sworne:
111,1,Iouerney-men
111,1,subiect:
111,1,affrighted
111,1,Old;
111,1,Battery?
111,1,wrote
111,1,hourely
111,1,Law;
111,1,strangely?
111,1,ignorant
111,1,Abstracts
111,1,"Diuell,"
111,1,"Rapiers,"
111,1,Comma
111,1,wildenesse:
111,1,breaths
111,1,alijs.
111,1,gau't
111,1,indiscretion
111,1,perceiued
111,1,depart
111,1,person
111,1,"stirre,"
111,1,"Nero,"
111,1,"Strumpet-Fortune,"
111,1,giued
111,1,"Gibbe,"
111,1,kil'd
111,1,"rouse,"
111,1,Assure
111,1,Speeches
111,1,transformation:
111,1,"becke,"
111,1,Celestiall
111,1,"For,"
111,1,"Spleenatiue,"
111,1,Yoricks
111,1,"men,"
111,1,"Spoakes,"
111,1,musty.
111,1,"sorrie,"
111,1,Seeming
111,1,coynage
111,1,vantage.
111,1,neere:
111,1,"quantitie,"
111,1,"lipps,"
111,1,permanent;
111,1,do'st
111,1,duller
111,1,"pat,"
111,1,"Therefore,"
111,1,"Ha,"
